Nitrogen,Ammonia,Temperature,Inflow,BOD
0.3481863969253785,-0.33750268614079404,-0.9975186331255524,-1.1607128383619314,1.6577956424234137
-1.0866869626853395,0.09296044466224766,-1.3994262992042534,1.604275055027293,-1.9316589477590806
-2.0807664537480797,-1.6288920785499192,-1.0740724742834,-0.7533081556870296,0.31175017110497827
-1.08137619318476,-1.341916658014558,-0.6147494273363132,-1.2679918143641,-0.8847346922891864
-0.7366589728745144,-1.0549412374791969,-0.5190571258890034,-0.7239341503531028,-0.7351740843649158
0.9806507647214899,0.66691128573297,0.6292504914787143,-1.675396497039002,2.1064774661962256
0.03774777975522632,0.09296044466224766,-0.7295801890730849,1.9823057323682682,-0.1369316526678335
-0.32097056014745406,-0.33750268614079404,-1.4377032197831774,-0.5195932436823054,-1.6325377319105394
1.4861394617310515,0.3799358651976088,-0.8061340302309328,-1.310137126364952,-0.1369316526678335
0.15748149213189336,0.09296044466224766,-0.8635494110993185,0.2901075990007285,-0.8847346922891864
-0.5623691738100915,1.2408621268036921,0.18906590482108934,-0.695837275685868,-1.0342953002134572
1.4861394617310515,0.66691128573297,-0.11714945981030196,0.14834609499786322,-0.5856134764406453
0.24148820968649096,1.2408621268036921,-0.7487186493625468,-0.20541909967595468,-1.4829771239862688
0.9806507647214899,-0.7679658169438357,0.18906590482108934,-0.28970972367765835,2.3083842868939906
0.1125813499906445,-0.0505272656054329,-0.595610967046851,2.193032292372528,-0.8847346922891864
-1.1388290632364677,-0.9114535272115163,-0.6913032684941608,0.007861721661689702,0.050019107237504745
-2.0049672890580132,-1.9158674990852802,-1.1123493948623242,0.9772038976812846,-1.0342953002134572
2.8476276427883236,1.5278375473390533,0.9163273958206436,-1.0751450836935355,2.405598682044767
0.6441410972757718,-1.9158674990852802,-0.021457158362992165,-1.137724486361467,0.6108713869535195
0.08168232744182687,-0.48099039640847463,-0.8826878713887804,-0.7737422463541093,0.6706956301232277
0.08168232744182687,-0.0505272656054329,0.07423514308431764,-0.9040095743567429,0.9025145724058471
0.3583251386992097,-0.33750268614079404,-0.5573340464679272,2.0998017537039764,-2.0812195556833513
-1.508651739367631,-1.9158674990852802,0.7632197135049478,1.043614692349293,-0.5856134764406453
-0.8119753403372568,-1.341916658014558,-0.8635494110993185,0.6004503510070022,0.4613107790292489
-2.0049672890580132,-1.7723797888175996,-1.743918584414569,0.11130930566378132,-1.9316589477590806
-0.6425135135460857,0.09296044466224766,0.45700434887355684,0.7268862870095583,0.236969867142843
0.6972487922815519,-0.6244781066761552,0.2656197459789372,2.5570145323798856,0.6108713869535195
1.9467280165993608,-1.1984289477468775,-1.0166570934150143,-0.2513958036768835,-1.1838559081377276
0.3892241612480273,-0.6244781066761552,-0.07887253923137819,-0.8082247743548066,0.9099926028020606
-0.8119753403372568,-0.19401497587311348,-0.595610967046851,-0.7686337236873394,-1.1838559081377276
-0.6705157527309515,1.0973744165360115,-0.6721648082046989,0.1853828843319451,-0.8847346922891864
-2.376238356871149,1.2408621268036921,-1.2080416963096339,-0.26799850234388684,-0.1369316526678335
-0.6705157527309515,0.3799358651976088,1.0694350781363395,-0.6511377023516308,-1.3334165160619982
-0.32097056014745406,0.8103989960006505,-1.5142570609410253,0.38078387633589444,-0.1369316526678335
-0.33979965201313705,0.23644815492992824,0.03595822250539352,-0.6447520490181685,0.49870093101031654
0.009745540570360449,0.66691128573297,-1.4759801403621013,0.8890818816795033,-1.6325377319105394
0.5181310209438738,0.23644815492992824,-0.4999186655995412,-0.23096171300980378,0.6108713869535195
0.8768493608465541,-0.6244781066761552,2.772758043898454,-1.2220151103631707,-0.2864922605921041
-1.2146282279265377,-0.19401497587311348,-0.7869955699414706,-1.0240598570258361,0.0649751680299318
0.6441410972757718,-0.7679658169438357,-0.09801099952084007,0.5761848683398448,-1.4829771239862688
0.6441410972757718,0.66691128573297,-0.1937033009681499,2.499543652378724,-0.5856134764406453
1.1312834996469745,-1.341916658014558,1.5287581250834261,0.21092549766579421,0.6554404481149524
0.3481863969253785,0.23644815492992824,-1.3611493786253295,-1.4250788863672759,1.5830153384612784
0.14734275035806219,-0.48099039640847463,2.7536195836089923,-0.8401530410221184,-0.51083317247851
0.009745540570360449,1.3843498370713727,-0.8061340302309328,-0.31142094501143097,0.31175017110497827
-0.9307434582592755,1.5278375473390533,-0.7295801890730849,-0.6332578730179363,-1.1838559081377276
1.2597075621155003,-0.48099039640847463,1.720142727978046,-0.7826821610209568,-0.1369316526678335
-0.6053381270420404,-1.0549412374791969,0.18906590482108934,1.3143663936881003,-1.6325377319105394
-0.546919662535681,1.0973744165360115,-0.6338878876257751,0.5136054656719128,-1.6325377319105394
0.10340820267146507,1.5278375473390533,-0.1554263803892261,-1.3190770410317996,0.012628955256437095
0.7194574647385177,0.23644815492992824,1.0120196972679534,-0.9423234943575172,0.5360910829913842
-0.28958874037130883,0.23644815492992824,-0.4999186655995412,0.17133444699832764,-1.0342953002134572
0.6972487922815519,1.5278375473390533,0.7058043326365625,1.018072079015444,-0.7351740843649158
1.2597075621155003,0.953886706268331,1.2990966016098828,-1.0470482090263005,-0.2864922605921041
0.289285135191695,0.66691128573297,1.145988919294187,-0.10708003834063357,-0.4360528685163747
0.7194574647385177,-0.33750268614079404,0.45700434887355684,-1.0496024703596858,-2.3803407715318925
-0.33979965201313705,0.3799358651976088,-0.174564840678688,-0.8082247743548066,-0.32388241257317174
0.6750401198245861,0.8103989960006505,0.9737427766890296,1.4063198016899592,0.6108713869535195
0.5205450070805013,-0.7679658169438357,-0.2511186818365359,-0.8478158250222736,-0.2864922605921041
-0.42959993629564164,1.5278375473390533,-0.5190571258890034,1.2760524736873256,-1.78209833983481
-0.8119753403372568,-0.7679658169438357,1.4904812045045024,-0.6626318783518637,0.3865304750671136
-0.8119753403372568,-0.7679658169438357,-0.5573340464679272,-1.1287845716946194,0.236969867142843
-2.140633309936415,1.3843498370713727,-0.002318698073530272,-0.9589261930245193,-0.8847346922891864
-0.5097442760316357,-0.33750268614079404,-0.1554263803892261,0.30160177500096125,-0.1369316526678335
0.443297450708459,1.3843498370713727,-0.48078020531007926,0.23519098033295155,-0.1369316526678335
0.7189746675111901,-1.341916658014558,0.6483889517681765,-1.055988123693148,1.2465039706316694
2.4517339163816017,1.5278375473390533,1.9115273308726655,-0.18626213967556784,-0.8847346922891864
