Cement,Superplasticizer,Age,Water,Strength
-0.6282174842351147,0.44101898960299746,-0.637596248215038,-1.1235795242538278,-0.5149479712691738
0.9571721875318896,-1.1472015295132332,-0.8787648278483835,0.2935400118299893,-0.5300739104876953
-1.3394476816001277,-1.1472015295132332,-0.8787648278483835,0.6119938401634315,-1.2240520018334582
-0.63309560630209,-1.1472015295132332,-0.15525908894834697,1.222363677802529,-0.11017783778154042
0.1844776521229867,-1.1472015295132332,-0.15525908894834697,0.2776173204133166,-0.5808970662619272
-0.925782930320614,0.3497419482744784,-0.637596248215038,-0.5450550694480757,-0.805971041833526
-0.2486995874244287,-0.08838785010241273,-0.637596248215038,0.4262291069689235,-0.2959243713849835
1.1025402251277563,2.868988288941603,-0.15525908894834697,-1.8347930741985157,2.400728072493016
0.5425318118389808,-1.1472015295132332,-0.15525908894834697,2.5227168101640847,-0.10896776264405851
0.5425318118389808,-1.1472015295132332,-0.8787648278483835,2.5227168101640847,-0.2747480564790534
1.074247117139299,1.4633218524824105,-0.15525908894834697,-1.245653491781648,0.9329069307276971
-0.828220488981106,-1.1472015295132332,-0.15525908894834697,0.6119938401634315,0.2722059056626812
0.4566768634602137,0.7331055218542586,-0.15525908894834697,0.17677360810772777,2.4128288238678333
-0.22333335267615667,-1.1472015295132332,-1.0165754447817237,0.9304476684968737,-1.5435118381286304
0.9503428166381241,0.07591082428892156,-0.15525908894834697,0.5164576916633983,0.25647492887541906
0.2644788540213831,-0.05187703357100509,-0.15525908894834697,1.7796578773860527,-0.08476625989442431
0.7132660841831198,-1.1472015295132332,-0.8787648278483835,1.1958258587747421,-1.0098687024991948
1.4449843942294294,1.864940834327894,0.8094152295850351,-1.4314182249761558,1.7835897523773416
-1.267251475008892,0.495785214400109,-0.15525908894834697,1.1427502207191684,-0.8973317147133955
-0.4204094841819626,-0.3074527492908584,-1.0165754447817237,0.9251401046913166,-1.4787728182733586
-0.2486995874244287,0.02114459949181018,-0.637596248215038,0.4262291069689235,-0.6286950341924549
0.13179393379965207,0.5688068474629242,0.8094152295850351,-0.6565139093647802,0.6207075452574147
-0.2935783104406023,1.043447462371223,2.325332015851778,-1.9727897331430069,1.9118577169504036
0.9474159433979388,0.13067704908603292,-0.15525908894834697,0.5058425640522841,0.25586989130667787
-0.3843113808863448,-1.1472015295132332,1.9808054735184275,2.5227168101640847,-0.10291738695665029
1.5815718121047406,0.8791487879798888,0.8094152295850351,0.2935400118299893,2.2313175532455762
-1.3228620665724113,-1.1472015295132332,-1.0165754447817237,1.222363677802529,-1.8145686689245346
